position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
3895,8/5/16 7:00,8/5/16 2:00,99.07588,15.47161,1033,val. GPS-3D,3.52,3.68,23,2016-08-05 02:00:00,20083,1
3896,8/5/16 8:00,8/5/16 3:00,99.07577,15.47165,1110,val. GPS-3D,3.60,3.68,24,2016-08-05 03:00:00,20083,1
3897,8/5/16 9:00,8/5/16 4:00,99.07762,15.47093, 993,val. GPS-3D,3.52,3.68,25,2016-08-05 04:00:00,20083,1
3898,8/5/16 10:01,8/5/16 5:01,99.07771,15.47106,1043,val. GPS-3D,3.52,3.68,24,2016-08-05 05:01:00,20083,1
3899,8/5/16 11:00,8/5/16 6:00,99.07713,15.47297,1032,val. GPS-3D,3.52,3.68,23,2016-08-05 06:00:00,20083,1
3900,8/5/16 12:02,8/5/16 7:02,99.07983,15.48179,1090,val. GPS-3D,3.52,3.60,23,2016-08-05 07:02:00,20083,1
3901,8/5/16 13:00,8/5/16 8:00,99.08245,15.48227,1017,val. GPS-3D,3.52,3.68,24,2016-08-05 08:00:00,20083,1
3902,8/5/16 14:00,8/5/16 9:00,99.08269,15.48230,1085,val. GPS-3D,3.52,3.68,23,2016-08-05 09:00:00,20083,1
3904,8/5/16 16:00,8/5/16 11:00,99.08262,15.48218,1021,val. GPS-3D,3.52,3.68,23,2016-08-05 11:00:00,20083,1
3905,8/5/16 17:01,8/5/16 12:01,99.08272,15.48219,1047,val. GPS-3D,3.52,3.68,22,2016-08-05 12:01:00,20083,1
3906,8/5/16 18:00,8/5/16 13:00,99.08272,15.48234,1049,val. GPS-3D,3.52,3.68,24,2016-08-05 13:00:00,20083,1
3907,8/5/16 19:00,8/5/16 14:00,99.08275,15.48240,1085,val. GPS-3D,3.52,3.68,23,2016-08-05 14:00:00,20083,1
3908,8/5/16 20:01,8/5/16 15:01,99.08260,15.48232,1040,val. GPS-3D,3.60,3.68,22,2016-08-05 15:01:00,20083,1
3909,8/5/16 21:00,8/5/16 16:00,99.08292,15.48245,1048,val. GPS-3D,3.52,3.68,24,2016-08-05 16:00:00,20083,1
3910,8/5/16 22:00,8/5/16 17:00,99.08258,15.48226,1042,val. GPS-3D,3.60,3.68,23,2016-08-05 17:00:00,20083,1
3911,8/5/16 23:00,8/5/16 18:00,99.08163,15.47829,1027,val. GPS-3D,3.52,3.68,24,2016-08-05 18:00:00,20083,1
3912,8/6/16 0:02,8/5/16 19:02,99.08630,15.47105,1013,val. GPS-3D,3.52,3.68,22,2016-08-05 19:02:00,20083,1
3913,8/6/16 1:00,8/5/16 20:00,99.09861,15.47776, 914,val. GPS-3D,3.52,3.68,24,2016-08-05 20:00:00,20083,1
3914,8/6/16 2:03,8/5/16 21:03,99.09242,15.48692, 957,GPS-3D,3.52,3.60,24,2016-08-05 21:03:00,20083,1
3915,8/6/16 3:01,8/5/16 22:01,99.09171,15.47584, 942,val. GPS-3D,3.52,3.68,24,2016-08-05 22:01:00,20083,1
3919,8/6/16 7:01,8/6/16 2:01,99.09201,15.45048, 981,val. GPS-3D,3.52,3.68,25,2016-08-06 02:01:00,20083,1
3920,8/6/16 8:02,8/6/16 3:02,99.09154,15.45024, 996,val. GPS-3D,3.52,3.68,25,2016-08-06 03:02:00,20083,1
3921,8/6/16 9:00,8/6/16 4:00,99.09141,15.45030, 935,val. GPS-3D,3.52,3.68,24,2016-08-06 04:00:00,20083,1
3922,8/6/16 10:01,8/6/16 5:01,99.09150,15.45030, 972,val. GPS-3D,3.60,3.68,25,2016-08-06 05:01:00,20083,1
3923,8/6/16 11:00,8/6/16 6:00,99.09153,15.45027, 951,val. GPS-3D,3.52,3.68,25,2016-08-06 06:00:00,20083,1
3924,8/6/16 12:00,8/6/16 7:00,99.09193,15.45049, 969,val. GPS-3D,3.52,3.68,24,2016-08-06 07:00:00,20083,1
3925,8/6/16 13:00,8/6/16 8:00,99.09181,15.45062, 979,val. GPS-3D,3.52,3.68,24,2016-08-06 08:00:00,20083,1
3928,8/6/16 16:02,8/6/16 11:02,99.09198,15.45062, 976,GPS-3D,3.52,3.68,22,2016-08-06 11:02:00,20083,1
3929,8/6/16 17:02,8/6/16 12:02,99.09174,15.45046,1034,GPS-3D,3.52,3.68,22,2016-08-06 12:02:00,20083,1
3930,8/6/16 18:00,8/6/16 13:00,99.09182,15.45056, 986,val. GPS-3D,3.60,3.68,23,2016-08-06 13:00:00,20083,1
3931,8/6/16 19:01,8/6/16 14:01,99.09198,15.45074,1020,val. GPS-3D,3.52,3.68,24,2016-08-06 14:01:00,20083,1
3932,8/6/16 20:01,8/6/16 15:01,99.09182,15.45058, 955,val. GPS-3D,3.52,3.68,22,2016-08-06 15:01:00,20083,1
3933,8/6/16 21:01,8/6/16 16:01,99.09184,15.45065, 972,val. GPS-3D,3.52,3.68,23,2016-08-06 16:01:00,20083,1
3934,8/6/16 22:00,8/6/16 17:00,99.09169,15.45064, 986,val. GPS-3D,3.52,3.68,23,2016-08-06 17:00:00,20083,1
3937,8/7/16 1:01,8/6/16 20:01,99.09192,15.45055, 990,val. GPS-3D,3.60,3.68,23,2016-08-06 20:01:00,20083,1
3938,8/7/16 2:01,8/6/16 21:01,99.09170,15.45041, 956,val. GPS-3D,3.52,3.68,25,2016-08-06 21:01:00,20083,1
3939,8/7/16 3:00,8/6/16 22:00,99.09187,15.45040,1007,val. GPS-3D,3.52,3.68,26,2016-08-06 22:00:00,20083,1
3940,8/7/16 4:00,8/6/16 23:00,99.09192,15.45056, 963,val. GPS-3D,3.52,3.68,25,2016-08-06 23:00:00,20083,1
3941,8/7/16 5:01,8/7/16 0:01,99.09189,15.45063, 973,val. GPS-3D,3.52,3.68,26,2016-08-07 00:01:00,20083,1
3943,8/7/16 7:02,8/7/16 2:02,99.09143,15.45017, 965,val. GPS-3D,3.52,3.68,26,2016-08-07 02:02:00,20083,1
3944,8/7/16 8:00,8/7/16 3:00,99.09127,15.45000,1003,val. GPS-3D,3.52,3.68,29,2016-08-07 03:00:00,20083,1
3945,8/7/16 9:00,8/7/16 4:00,99.09163,15.45023,1080,val. GPS-3D,3.52,3.68,27,2016-08-07 04:00:00,20083,1
3948,8/7/16 12:01,8/7/16 7:01,99.09176,15.45043, 941,val. GPS-3D,3.52,3.68,25,2016-08-07 07:01:00,20083,1
3949,8/7/16 13:02,8/7/16 8:02,99.09155,15.45087, 984,GPS-3D,3.52,3.68,25,2016-08-07 08:02:00,20083,1
3950,8/7/16 14:01,8/7/16 9:01,99.09191,15.45044,1034,val. GPS-3D,3.52,3.68,25,2016-08-07 09:01:00,20083,1
3951,8/7/16 15:00,8/7/16 10:00,99.09214,15.45038,1045,val. GPS-3D,3.52,3.68,26,2016-08-07 10:00:00,20083,1
3952,8/7/16 16:02,8/7/16 11:02,99.09197,15.45060, 973,GPS-3D,3.52,3.68,26,2016-08-07 11:02:00,20083,1
3953,8/7/16 17:02,8/7/16 12:02,99.09178,15.45047,1008,val. GPS-3D,3.52,3.68,24,2016-08-07 12:02:00,20083,1
3954,8/7/16 18:00,8/7/16 13:00,99.09180,15.45052, 995,val. GPS-3D,3.52,3.68,25,2016-08-07 13:00:00,20083,1
3955,8/7/16 19:00,8/7/16 14:00,99.09190,15.45075, 970,val. GPS-3D,3.52,3.68,24,2016-08-07 14:00:00,20083,1
3956,8/7/16 20:00,8/7/16 15:00,99.09171,15.45054, 941,val. GPS-3D,3.52,3.68,23,2016-08-07 15:00:00,20083,1
3957,8/7/16 21:00,8/7/16 16:00,99.09215,15.45085,1036,val. GPS-3D,3.52,3.68,25,2016-08-07 16:00:00,20083,1
3958,8/7/16 22:00,8/7/16 17:00,99.09172,15.45071, 913,val. GPS-3D,3.52,3.68,26,2016-08-07 17:00:00,20083,1
3959,8/7/16 23:00,8/7/16 18:00,99.09192,15.45058, 993,val. GPS-3D,3.52,3.68,25,2016-08-07 18:00:00,20083,1
3960,8/8/16 0:00,8/7/16 19:00,99.09218,15.45032,1015,val. GPS-3D,3.60,3.68,24,2016-08-07 19:00:00,20083,1
3961,8/8/16 1:01,8/7/16 20:01,99.09203,15.45031,1026,val. GPS-3D,3.60,3.68,25,2016-08-07 20:01:00,20083,1
3963,8/8/16 3:01,8/7/16 22:01,99.08992,15.44946, 969,val. GPS-3D,3.52,3.68,27,2016-08-07 22:01:00,20083,1
3964,8/8/16 4:00,8/7/16 23:00,99.08993,15.44937, 947,val. GPS-3D,3.52,3.68,26,2016-08-07 23:00:00,20083,1
3965,8/8/16 5:00,8/8/16 0:00,99.08987,15.44937, 974,val. GPS-3D,3.60,3.68,26,2016-08-08 00:00:00,20083,1
3966,8/8/16 6:02,8/8/16 1:02,99.08983,15.44918, 946,val. GPS-3D,3.52,3.68,29,2016-08-08 01:02:00,20083,1
3967,8/8/16 7:00,8/8/16 2:00,99.08980,15.44929, 947,val. GPS-3D,3.52,3.68,31,2016-08-08 02:00:00,20083,1
3968,8/8/16 8:01,8/8/16 3:01,99.08987,15.44940, 979,val. GPS-3D,3.52,3.68,29,2016-08-08 03:01:00,20083,1
3969,8/8/16 9:03,8/8/16 4:03,99.08998,15.44941, 992,GPS-3D,3.52,3.68,25,2016-08-08 04:03:00,20083,1
3971,8/8/16 11:00,8/8/16 6:00,99.08965,15.44940,1011,val. GPS-3D,3.52,3.68,24,2016-08-08 06:00:00,20083,1
3972,8/8/16 12:00,8/8/16 7:00,99.09124,15.45023, 970,val. GPS-3D,3.52,3.68,23,2016-08-08 07:00:00,20083,1
3973,8/8/16 13:01,8/8/16 8:01,99.08601,15.44487, 977,val. GPS-3D,3.52,3.68,23,2016-08-08 08:01:00,20083,1
3975,8/8/16 15:01,8/8/16 10:01,99.08634,15.44203,1002,val. GPS-3D,3.52,3.68,24,2016-08-08 10:01:00,20083,1
3976,8/8/16 16:01,8/8/16 11:01,99.08370,15.44010, 994,val. GPS-3D,3.52,3.60,23,2016-08-08 11:01:00,20083,1
3977,8/8/16 17:00,8/8/16 12:00,99.09736,15.44144, 917,val. GPS-3D,3.52,3.68,23,2016-08-08 12:00:00,20083,1
3978,8/8/16 18:00,8/8/16 13:00,99.09886,15.44295, 935,val. GPS-3D,3.52,3.68,24,2016-08-08 13:00:00,20083,1
3979,8/8/16 19:01,8/8/16 14:01,99.09231,15.44176, 988,val. GPS-3D,3.52,3.68,23,2016-08-08 14:01:00,20083,1
3980,8/8/16 20:00,8/8/16 15:00,99.08601,15.43727, 941,val. GPS-3D,3.52,3.68,24,2016-08-08 15:00:00,20083,1
3981,8/8/16 21:00,8/8/16 16:00,99.08604,15.43719, 974,val. GPS-3D,3.60,3.68,23,2016-08-08 16:00:00,20083,1
3982,8/8/16 22:00,8/8/16 17:00,99.08593,15.43735, 948,val. GPS-3D,3.52,3.60,30,2016-08-08 17:00:00,20083,1
3983,8/8/16 23:00,8/8/16 18:00,99.08470,15.43705, 992,val. GPS-3D,3.52,3.68,25,2016-08-08 18:00:00,20083,1
3985,8/9/16 1:00,8/8/16 20:00,99.06174,15.43713,1089,val. GPS-3D,3.52,3.68,23,2016-08-08 20:00:00,20083,1
3986,8/9/16 2:03,8/8/16 21:03,99.06177,15.43719,1093,GPS-3D,3.52,3.68,24,2016-08-08 21:03:00,20083,1
3987,8/9/16 3:00,8/8/16 22:00,99.06173,15.43717,1086,val. GPS-3D,3.52,3.68,25,2016-08-08 22:00:00,20083,1
3988,8/9/16 4:00,8/8/16 23:00,99.06173,15.43715,1081,val. GPS-3D,3.60,3.68,26,2016-08-08 23:00:00,20083,1
3991,8/9/16 7:02,8/9/16 2:02,99.06174,15.43724,1088,GPS-3D,3.60,3.68,23,2016-08-09 02:02:00,20083,1
3992,8/9/16 8:01,8/9/16 3:01,99.06178,15.43743,1109,GPS-3D,3.52,3.68,25,2016-08-09 03:01:00,20083,1
3993,8/9/16 9:01,8/9/16 4:01,99.06160,15.43734,1019,GPS-3D,3.60,3.68,24,2016-08-09 04:01:00,20083,1
3995,8/9/16 11:00,8/9/16 6:00,99.06004,15.43573,1047,val. GPS-3D,3.60,3.68,23,2016-08-09 06:00:00,20083,1
3996,8/9/16 12:01,8/9/16 7:01,99.04714,15.42890,1089,val. GPS-3D,3.52,3.68,24,2016-08-09 07:01:00,20083,1
3997,8/9/16 13:00,8/9/16 8:00,99.04585,15.42797,1099,val. GPS-3D,3.52,3.68,25,2016-08-09 08:00:00,20083,1
3999,8/9/16 15:01,8/9/16 10:01,99.03497,15.42539,1060,val. GPS-3D,3.52,3.68,25,2016-08-09 10:01:00,20083,1
4000,8/9/16 16:03,8/9/16 11:03,99.04815,15.41721,1090,GPS-3D,3.52,3.60,24,2016-08-09 11:03:00,20083,1
4001,8/9/16 17:00,8/9/16 12:00,99.04992,15.41446,1061,val. GPS-3D,3.52,3.68,25,2016-08-09 12:00:00,20083,1
4002,8/9/16 18:00,8/9/16 13:00,99.04992,15.41431,1073,val. GPS-3D,3.52,3.68,25,2016-08-09 13:00:00,20083,1
4003,8/9/16 19:00,8/9/16 14:00,99.05055,15.41318,1060,val. GPS-3D,3.52,3.68,28,2016-08-09 14:00:00,20083,1
4004,8/9/16 20:01,8/9/16 15:01,99.06023,15.40935,1073,val. GPS-3D,3.52,3.60,24,2016-08-09 15:01:00,20083,1
4005,8/9/16 21:00,8/9/16 16:00,99.05940,15.41017,1096,val. GPS-3D,3.52,3.60,25,2016-08-09 16:00:00,20083,1
4006,8/9/16 22:01,8/9/16 17:01,99.06636,15.41872,1146,val. GPS-3D,3.52,3.60,23,2016-08-09 17:01:00,20083,1
4007,8/9/16 23:01,8/9/16 18:01,99.06625,15.42344,1133,val. GPS-3D,3.52,3.68,23,2016-08-09 18:01:00,20083,1
4009,8/10/16 1:00,8/9/16 20:00,99.04590,15.42889,1069,val. GPS-3D,3.52,3.60,25,2016-08-09 20:00:00,20083,1
4010,8/10/16 2:00,8/9/16 21:00,99.03687,15.42795,1086,val. GPS-3D,3.52,3.60,24,2016-08-09 21:00:00,20083,1
4011,8/10/16 3:00,8/9/16 22:00,99.03627,15.42752,1060,val. GPS-3D,3.52,3.60,26,2016-08-09 22:00:00,20083,1
4012,8/10/16 4:02,8/9/16 23:02,99.03410,15.42538,1137,val. GPS-3D,3.52,3.68,26,2016-08-09 23:02:00,20083,1
4013,8/10/16 5:00,8/10/16 0:00,99.03421,15.42392,1069,val. GPS-3D,3.52,3.68,26,2016-08-10 00:00:00,20083,1
4014,8/10/16 6:01,8/10/16 1:01,99.04114,15.42417,1098,val. GPS-3D,3.52,3.68,27,2016-08-10 01:01:00,20083,1
4015,8/10/16 7:00,8/10/16 2:00,99.04060,15.41919,1115,val. GPS-3D,3.52,3.68,27,2016-08-10 02:00:00,20083,1
4016,8/10/16 8:00,8/10/16 3:00,99.02349,15.40556,1006,val. GPS-3D,3.52,3.68,23,2016-08-10 03:00:00,20083,1
4017,8/10/16 9:00,8/10/16 4:00,99.02334,15.40540,1011,val. GPS-3D,3.52,3.68,23,2016-08-10 04:00:00,20083,1
4018,8/10/16 10:02,8/10/16 5:02,99.01795,15.40575,1042,val. GPS-3D,3.52,3.68,23,2016-08-10 05:02:00,20083,1
4019,8/10/16 11:01,8/10/16 6:01,99.01546,15.40065,1010,val. GPS-3D,3.52,3.68,24,2016-08-10 06:01:00,20083,1
4020,8/10/16 12:00,8/10/16 7:00,99.01416,15.39762,1023,val. GPS-3D,3.52,3.68,24,2016-08-10 07:00:00,20083,1
4021,8/10/16 13:02,8/10/16 8:02,99.02394,15.39140,1000,GPS-3D,3.52,3.60,23,2016-08-10 08:02:00,20083,1
4022,8/10/16 14:00,8/10/16 9:00,99.02730,15.39414, 985,val. GPS-3D,3.52,3.68,24,2016-08-10 09:00:00,20083,1
4023,8/10/16 15:01,8/10/16 10:01,99.02733,15.39427,1047,val. GPS-3D,3.52,3.68,25,2016-08-10 10:01:00,20083,1
4024,8/10/16 16:00,8/10/16 11:00,99.02736,15.39423,1040,val. GPS-3D,3.52,3.68,24,2016-08-10 11:00:00,20083,1
4025,8/10/16 17:00,8/10/16 12:00,99.02734,15.39419,1053,val. GPS-3D,3.52,3.68,25,2016-08-10 12:00:00,20083,1
4026,8/10/16 18:00,8/10/16 13:00,99.02733,15.39426,1019,val. GPS-3D,3.52,3.68,24,2016-08-10 13:00:00,20083,1
4027,8/10/16 19:00,8/10/16 14:00,99.02733,15.39418,1004,val. GPS-3D,3.60,3.68,24,2016-08-10 14:00:00,20083,1
4028,8/10/16 20:01,8/10/16 15:01,99.02781,15.39470,1029,val. GPS-3D,3.52,3.68,24,2016-08-10 15:01:00,20083,1
4029,8/10/16 21:00,8/10/16 16:00,99.02767,15.39406,1025,val. GPS-3D,3.52,3.68,24,2016-08-10 16:00:00,20083,1
4030,8/10/16 22:00,8/10/16 17:00,99.02619,15.39392,1020,val. GPS-3D,3.52,3.68,22,2016-08-10 17:00:00,20083,1
4031,8/10/16 23:00,8/10/16 18:00,99.02553,15.39375,1064,val. GPS-3D,3.52,3.68,26,2016-08-10 18:00:00,20083,1
4032,8/11/16 0:01,8/10/16 19:01,99.03276,15.39293,1048,val. GPS-3D,3.52,3.60,24,2016-08-10 19:01:00,20083,1
4033,8/11/16 1:00,8/10/16 20:00,99.03442,15.38737,1090,val. GPS-3D,3.52,3.68,25,2016-08-10 20:00:00,20083,1
4034,8/11/16 2:03,8/10/16 21:03,99.04257,15.38006,1195,GPS-3D,3.52,3.60,25,2016-08-10 21:03:00,20083,1
4041,8/11/16 9:02,8/11/16 4:02,99.04014,15.37762,1107,val. GPS-3D,3.52,3.68,24,2016-08-11 04:02:00,20083,1
4042,8/11/16 10:01,8/11/16 5:01,99.04028,15.37791,1164,val. GPS-3D,3.52,3.68,24,2016-08-11 05:01:00,20083,1
4045,8/11/16 13:01,8/11/16 8:01,99.03989,15.37739,1087,val. GPS-3D,3.52,3.68,23,2016-08-11 08:01:00,20083,1
4046,8/11/16 14:00,8/11/16 9:00,99.03991,15.37756,1132,val. GPS-3D,3.52,3.68,22,2016-08-11 09:00:00,20083,1
4047,8/11/16 15:00,8/11/16 10:00,99.03985,15.37776,1089,val. GPS-3D,3.60,3.68,23,2016-08-11 10:00:00,20083,1
4049,8/11/16 17:01,8/11/16 12:01,99.03997,15.37775,1062,val. GPS-3D,3.52,3.68,23,2016-08-11 12:01:00,20083,1
4050,8/11/16 18:02,8/11/16 13:02,99.03993,15.37768,1061,val. GPS-3D,3.60,3.68,22,2016-08-11 13:02:00,20083,1
4051,8/11/16 19:00,8/11/16 14:00,99.03995,15.37766,1098,GPS-3D,3.52,3.68,21,2016-08-11 14:00:00,20083,1
4052,8/11/16 20:01,8/11/16 15:01,99.04017,15.37767,1117,val. GPS-3D,3.52,3.68,23,2016-08-11 15:01:00,20083,1
4053,8/11/16 21:00,8/11/16 16:00,99.04051,15.37728,1191,val. GPS-3D,3.52,3.68,23,2016-08-11 16:00:00,20083,1
4054,8/11/16 22:01,8/11/16 17:01,99.04020,15.37754,1141,val. GPS-3D,3.52,3.68,23,2016-08-11 17:01:00,20083,1
4055,8/11/16 23:00,8/11/16 18:00,99.03979,15.37776,1157,val. GPS-3D,3.60,3.68,22,2016-08-11 18:00:00,20083,1
4056,8/12/16 0:00,8/11/16 19:00,99.04020,15.37751,1130,val. GPS-3D,3.60,3.68,23,2016-08-11 19:00:00,20083,1
4057,8/12/16 1:03,8/11/16 20:03,99.04013,15.37781,1161,GPS-3D,3.52,3.68,23,2016-08-11 20:03:00,20083,1
4058,8/12/16 2:00,8/11/16 21:00,99.04014,15.37777,1114,val. GPS-3D,3.52,3.68,24,2016-08-11 21:00:00,20083,1
4059,8/12/16 3:00,8/11/16 22:00,99.04034,15.37772,1128,val. GPS-3D,3.60,3.68,24,2016-08-11 22:00:00,20083,1
4060,8/12/16 4:00,8/11/16 23:00,99.04019,15.37782,1080,val. GPS-3D,3.60,3.68,26,2016-08-11 23:00:00,20083,1
4061,8/12/16 5:01,8/12/16 0:01,99.04008,15.37773,1115,val. GPS-3D,3.60,3.68,25,2016-08-12 00:01:00,20083,1
4062,8/12/16 6:01,8/12/16 1:01,99.04016,15.37788,1077,val. GPS-3D,3.52,3.68,26,2016-08-12 01:01:00,20083,1
4063,8/12/16 7:03,8/12/16 2:03,99.04017,15.37769,1025,GPS-3D,3.52,3.68,24,2016-08-12 02:03:00,20083,1
4065,8/12/16 9:02,8/12/16 4:02,99.03974,15.37753,1038,GPS-3D,3.52,3.68,25,2016-08-12 04:02:00,20083,1
4066,8/12/16 10:00,8/12/16 5:00,99.04012,15.37777,1084,val. GPS-3D,3.52,3.68,24,2016-08-12 05:00:00,20083,1
4075,8/12/16 19:03,8/12/16 14:03,99.03983,15.37747,1055,GPS-3D,3.52,3.68,27,2016-08-12 14:03:00,20083,1
4076,8/12/16 20:03,8/12/16 15:03,99.04010,15.37748,1127,GPS-3D,3.52,3.68,24,2016-08-12 15:03:00,20083,1
4078,8/12/16 22:01,8/12/16 17:01,99.03999,15.37755,1144,val. GPS-3D,3.52,3.68,24,2016-08-12 17:01:00,20083,1
4080,8/13/16 0:02,8/12/16 19:02,99.04002,15.37769,1124,val. GPS-3D,3.52,3.68,25,2016-08-12 19:02:00,20083,1
4081,8/13/16 1:03,8/12/16 20:03,99.03999,15.37765,1120,GPS-3D,3.52,3.68,22,2016-08-12 20:03:00,20083,1
4083,8/13/16 3:01,8/12/16 22:01,99.04017,15.37764,1085,val. GPS-3D,3.52,3.60,25,2016-08-12 22:01:00,20083,1
4084,8/13/16 4:01,8/12/16 23:01,99.04004,15.37771,1085,val. GPS-3D,3.52,3.68,24,2016-08-12 23:01:00,20083,1
4085,8/13/16 5:00,8/13/16 0:00,99.03966,15.37756,1109,val. GPS-3D,3.52,3.68,23,2016-08-13 00:00:00,20083,1
4087,8/13/16 7:03,8/13/16 2:03,99.03993,15.37766,1138,GPS-3D,3.52,3.68,23,2016-08-13 02:03:00,20083,1
4095,8/13/16 15:03,8/13/16 10:03,99.04010,15.37751,1063,GPS-3D,3.52,3.68,23,2016-08-13 10:03:00,20083,1
4097,8/13/16 17:00,8/13/16 12:00,99.04014,15.37756,1116,val. GPS-3D,3.52,3.68,22,2016-08-13 12:00:00,20083,1
4098,8/13/16 18:00,8/13/16 13:00,99.04004,15.37767,1071,val. GPS-3D,3.52,3.68,23,2016-08-13 13:00:00,20083,1
4102,8/13/16 22:01,8/13/16 17:01,99.03990,15.37764,1105,val. GPS-3D,3.52,3.68,22,2016-08-13 17:01:00,20083,1
4103,8/13/16 23:00,8/13/16 18:00,99.04005,15.37770,1122,val. GPS-3D,3.52,3.68,22,2016-08-13 18:00:00,20083,1
4104,8/14/16 0:01,8/13/16 19:01,99.03998,15.37770,1115,val. GPS-3D,3.52,3.68,23,2016-08-13 19:01:00,20083,1
4105,8/14/16 1:03,8/13/16 20:03,99.04000,15.37758,1124,GPS-3D,3.52,3.68,23,2016-08-13 20:03:00,20083,1
4106,8/14/16 2:00,8/13/16 21:00,99.03998,15.37770,1144,val. GPS-3D,3.52,3.68,22,2016-08-13 21:00:00,20083,1
4108,8/14/16 4:02,8/13/16 23:02,99.04018,15.37764,1108,GPS-3D,3.52,3.68,24,2016-08-13 23:02:00,20083,1
4117,8/14/16 13:02,8/14/16 8:02,99.04019,15.37753,1134,GPS-3D,3.52,3.60,24,2016-08-14 08:02:00,20083,1
4118,8/14/16 14:01,8/14/16 9:01,99.03982,15.37755,1173,val. GPS-3D,3.52,3.68,22,2016-08-14 09:01:00,20083,1
4119,8/14/16 15:02,8/14/16 10:02,99.04012,15.37744,1074,GPS-3D,3.60,3.68,22,2016-08-14 10:02:00,20083,1
4120,8/14/16 16:01,8/14/16 11:01,99.04008,15.37770,1045,val. GPS-3D,3.52,3.68,21,2016-08-14 11:01:00,20083,1
4121,8/14/16 17:01,8/14/16 12:01,99.03994,15.37763,1112,val. GPS-3D,3.52,3.68,24,2016-08-14 12:01:00,20083,1
4122,8/14/16 18:00,8/14/16 13:00,99.03993,15.37762,1099,val. GPS-3D,3.52,3.68,24,2016-08-14 13:00:00,20083,1
4123,8/14/16 19:01,8/14/16 14:01,99.04018,15.37757,1114,val. GPS-3D,3.52,3.68,22,2016-08-14 14:01:00,20083,1
4124,8/14/16 20:00,8/14/16 15:00,99.04006,15.37762,1099,val. GPS-3D,3.52,3.68,22,2016-08-14 15:00:00,20083,1
4125,8/14/16 21:00,8/14/16 16:00,99.04014,15.37760,1094,val. GPS-3D,3.52,3.68,23,2016-08-14 16:00:00,20083,1
4126,8/14/16 22:00,8/14/16 17:00,99.03992,15.37760,1130,val. GPS-3D,3.52,3.68,24,2016-08-14 17:00:00,20083,1
4127,8/14/16 23:00,8/14/16 18:00,99.04022,15.37762,1146,val. GPS-3D,3.52,3.68,24,2016-08-14 18:00:00,20083,1
4128,8/15/16 0:03,8/14/16 19:03,99.04010,15.37766,1139,GPS-3D,3.52,3.68,24,2016-08-14 19:03:00,20083,1
4130,8/15/16 2:01,8/14/16 21:01,99.04018,15.37786,1125,val. GPS-3D,3.52,3.68,22,2016-08-14 21:01:00,20083,1
4132,8/15/16 4:02,8/14/16 23:02,99.04017,15.37778,1117,val. GPS-3D,3.52,3.68,25,2016-08-14 23:02:00,20083,1
4137,8/15/16 9:03,8/15/16 4:03,99.04001,15.37748,1090,GPS-3D,3.52,3.68,24,2016-08-15 04:03:00,20083,1
4138,8/15/16 10:01,8/15/16 5:01,99.03996,15.37766,1115,val. GPS-3D,3.52,3.68,23,2016-08-15 05:01:00,20083,1
4139,8/15/16 11:01,8/15/16 6:01,99.04005,15.37754,1050,val. GPS-3D,3.52,3.68,22,2016-08-15 06:01:00,20083,1
4140,8/15/16 12:00,8/15/16 7:00,99.03987,15.37765,1097,val. GPS-3D,3.52,3.68,21,2016-08-15 07:00:00,20083,1
4141,8/15/16 13:02,8/15/16 8:02,99.03970,15.37774,1155,GPS-3D,3.52,3.68,24,2016-08-15 08:02:00,20083,1
4142,8/15/16 14:03,8/15/16 9:03,99.03982,15.37711, 983,GPS-3D,3.52,3.68,24,2016-08-15 09:03:00,20083,1
4143,8/15/16 15:02,8/15/16 10:02,99.04006,15.37734,1023,val. GPS-3D,3.52,3.68,23,2016-08-15 10:02:00,20083,1
4144,8/15/16 16:03,8/15/16 11:03,99.03986,15.37766,1145,GPS-3D,3.52,3.68,24,2016-08-15 11:03:00,20083,1
4145,8/15/16 17:00,8/15/16 12:00,99.03996,15.37769,1047,val. GPS-3D,3.52,3.68,24,2016-08-15 12:00:00,20083,1
4146,8/15/16 18:00,8/15/16 13:00,99.03995,15.37753,1107,val. GPS-3D,3.60,3.68,24,2016-08-15 13:00:00,20083,1
4147,8/15/16 19:02,8/15/16 14:02,99.04009,15.37767,1088,val. GPS-3D,3.52,3.68,25,2016-08-15 14:02:00,20083,1
4148,8/15/16 20:00,8/15/16 15:00,99.03996,15.37753,1061,val. GPS-3D,3.60,3.68,23,2016-08-15 15:00:00,20083,1
4149,8/15/16 21:00,8/15/16 16:00,99.03992,15.37712,1075,val. GPS-3D,3.52,3.68,25,2016-08-15 16:00:00,20083,1
4150,8/15/16 22:00,8/15/16 17:00,99.03965,15.37757,1128,val. GPS-3D,3.52,3.68,24,2016-08-15 17:00:00,20083,1
4151,8/15/16 23:00,8/15/16 18:00,99.04013,15.37764,1130,val. GPS-3D,3.60,3.68,23,2016-08-15 18:00:00,20083,1
4152,8/16/16 0:01,8/15/16 19:01,99.04020,15.37747,1129,val. GPS-3D,3.52,3.68,24,2016-08-15 19:01:00,20083,1
4153,8/16/16 1:00,8/15/16 20:00,99.04002,15.37771,1078,val. GPS-3D,3.52,3.68,26,2016-08-15 20:00:00,20083,1
